0,67.74811553955078,44.93243408203125,-230.69192504882812
1,36.52922058105469,50.47249221801758,-262.59344482421875
1,54.71027755737305,48.64913558959961,-231.18617248535156
1,27.563949584960938,58.98871612548828,-262.505615234375
1,31.402624130249023,49.34981155395508,-241.36949157714844
0,58.77227020263672,42.54563522338867,-223.97962951660156
0,57.73698043823242,42.26976776123047,-223.20993041992188
0,64.47505950927734,36.87499237060547,-218.0170135498047
1,55.55323791503906,48.85159683227539,-231.8336944580078
0,63.849788665771484,37.21404266357422,-182.76028442382812
1,49.889625549316406,39.91664505004883,-234.71359252929688
0,62.564300537109375,43.81591033935547,-209.41189575195312
0,65.80302429199219,44.41899108886719,-229.25360107421875
1,52.73024368286133,55.29080581665039,-239.9554443359375
0,54.98832321166992,41.534751892089844,-221.13955688476562
0,52.38129425048828,48.27559280395508,-212.03036499023438
0,54.49983596801758,41.401023864746094,-220.80517578125
0,67.4089126586914,48.93391799926758,-200.76620483398438
1,64.67283630371094,44.124324798583984,-228.41453552246094
1,57.92626953125,34.61842727661133,-247.95921325683594
1,30.451828002929688,56.29689407348633,-250.86378479003906
0,57.010353088378906,42.075199127197266,-222.65269470214844
0,76.43917846679688,54.953060150146484,-212.6549530029297
1,54.0806770324707,41.282100677490234,-220.49227905273438
0,65.41864776611328,51.47757339477539,-239.21156311035156
1,69.6160888671875,52.859622955322266,-224.97998046875
1,38.5806999206543,44.19318389892578,-227.82579040527344
1,76.24298095703125,46.92959213256836,-254.494140625
0,55.979164123535156,41.796730041503906,-221.90966796875
1,51.68632888793945,40.65000534057617,-218.67648315429688
0,69.71942901611328,45.45469665527344,-232.19505310058594
1,59.52507019042969,42.47885513305664,-241.96194458007812
0,50.83733367919922,54.81624221801758,-238.48989868164062
0,84.43665313720703,49.3838996887207,-243.21456909179688
1,58.60555648803711,49.42502212524414,-251.51669311523438
1,63.094173431396484,43.69677734375,-227.2335968017578
1,63.13501739501953,29.341304779052734,-206.8200225830078
0,54.32768249511719,41.35496139526367,-220.6508331298828
0,55.23066329956055,41.60469436645508,-221.33853149414062
1,36.68070983886719,50.76765060424805,-245.31246948242188
0,57.731292724609375,49.461204528808594,-233.42845153808594
0,64.2372055053711,44.01244354248047,-228.07308959960938
0,61.85551071166992,43.367156982421875,-226.2813262939453
